FILENAME,GENDER,AGE
ecg_adult_35453,MALE,82.26157
ecg_adult_35454,MALE,64.674706
ecg_adult_35455,MALE,70.24654
ecg_adult_35456,FEMALE,71.7267
ecg_adult_35457,FEMALE,56.955963
ecg_adult_35458,FEMALE,71.68204
ecg_adult_35459,FEMALE,48.78204
ecg_adult_35460,MALE,74.33028
ecg_adult_35461,FEMALE,60.65089
ecg_adult_35462,FEMALE,72.286644
ecg_adult_35463,MALE,56.851692
ecg_adult_35464,MALE,60.029655
ecg_adult_35465,FEMALE,70.86852
ecg_adult_35466,MALE,46.536224
ecg_adult_35467,FEMALE,69.98247
ecg_adult_35468,MALE,63.951183
ecg_adult_35469,MALE,75.71117
ecg_adult_35470,MALE,71.42019
ecg_adult_35471,FEMALE,28.51554
ecg_adult_35472,MALE,59.240746
ecg_adult_35473,MALE,77.146
ecg_adult_35474,MALE,64.64519
ecg_adult_35475,FEMALE,61.0047
ecg_adult_35476,MALE,69.72736
ecg_adult_35477,MALE,68.95021
ecg_adult_35478,MALE,26.65156
ecg_adult_35479,MALE,71.54253
ecg_adult_35480,MALE,31.181477
ecg_adult_35481,MALE,60.963936
ecg_adult_35482,MALE,60.556507
ecg_adult_35483,MALE,67.23877
ecg_adult_35484,FEMALE,76.507225
ecg_adult_35485,FEMALE,65.57829
ecg_adult_35486,FEMALE,74.38951
ecg_adult_35487,MALE,60.736916
ecg_adult_35488,FEMALE,64.27663
ecg_adult_35489,MALE,62.201714
ecg_adult_35490,MALE,76.01554
ecg_adult_35491,FEMALE,63.06991
ecg_adult_35492,FEMALE,45.286224
ecg_adult_35493,FEMALE,66.38051
ecg_adult_35494,FEMALE,68.97128
ecg_adult_35495,MALE,73.277855
ecg_adult_35496,MALE,61.382977
ecg_adult_35497,FEMALE,70.49044
ecg_adult_35498,MALE,52.203857
ecg_adult_35499,FEMALE,45.420307
ecg_adult_35500,MALE,64.692795
ecg_adult_35501,FEMALE,70.82024
ecg_adult_35502,MALE,74.23009
ecg_adult_35503,FEMALE,46.828224
ecg_adult_35504,MALE,67.27286
ecg_adult_35505,MALE,60.621277
ecg_adult_35506,FEMALE,38.95796
ecg_adult_35507,FEMALE,38.207417
ecg_adult_35508,MALE,77.35323
ecg_adult_35509,MALE,72.99509
ecg_adult_35510,FEMALE,68.86909
ecg_adult_35511,MALE,77.08858
ecg_adult_35512,FEMALE,38.745934
ecg_adult_35513,MALE,62.394463
ecg_adult_35514,FEMALE,79.26738
ecg_adult_35515,FEMALE,29.152384
ecg_adult_35516,FEMALE,36.190193
ecg_adult_35517,FEMALE,49.025887
ecg_adult_35518,MALE,76.26704
ecg_adult_35519,MALE,65.12425
ecg_adult_35520,MALE,40.664726
ecg_adult_35521,MALE,57.682373
ecg_adult_35522,MALE,34.791664
ecg_adult_35523,MALE,61.12737
ecg_adult_35524,MALE,78.98679
ecg_adult_35525,FEMALE,42.10972
ecg_adult_35526,MALE,34.480553
ecg_adult_35527,MALE,67.90437
ecg_adult_35528,MALE,77.65855
ecg_adult_35529,FEMALE,75.933174
ecg_adult_35530,FEMALE,26.559473
ecg_adult_35531,MALE,67.45519
ecg_adult_35532,MALE,62.163464
ecg_adult_35533,FEMALE,73.53758
ecg_adult_35534,FEMALE,29.282764
ecg_adult_35535,FEMALE,51.528515
ecg_adult_35536,MALE,71.06502
ecg_adult_35537,MALE,59.355755
ecg_adult_35538,FEMALE,51.11261
ecg_adult_35539,MALE,66.07559
ecg_adult_35540,MALE,79.35036
ecg_adult_35541,FEMALE,74.18889
ecg_adult_35542,MALE,59.223534
ecg_adult_35543,MALE,44.49736
ecg_adult_35544,MALE,74.275406
ecg_adult_35545,FEMALE,64.94162
ecg_adult_35546,FEMALE,75.92815
ecg_adult_35547,MALE,74.60754
ecg_adult_35548,FEMALE,25.11609
ecg_adult_35549,FEMALE,61.279247
ecg_adult_35550,FEMALE,72.36731
ecg_adult_35551,MALE,31.95609
ecg_adult_35552,MALE,75.91344
ecg_adult_35553,MALE,80.12956
ecg_adult_35554,FEMALE,60.085663
ecg_adult_35555,FEMALE,71.96536
ecg_adult_35556,FEMALE,68.45242
ecg_adult_35557,MALE,70.52445
ecg_adult_35558,FEMALE,78.02008
ecg_adult_35559,FEMALE,64.39887
ecg_adult_35560,FEMALE,58.311623
ecg_adult_35561,MALE,28.220642
ecg_adult_35562,FEMALE,67.31642
ecg_adult_35563,MALE,30.778255
ecg_adult_35564,FEMALE,49.316322
ecg_adult_35565,FEMALE,58.538208
ecg_adult_35566,MALE,27.428705
ecg_adult_35567,MALE,78.722244
ecg_adult_35568,MALE,49.156734
ecg_adult_35569,MALE,45.934597
ecg_adult_35570,FEMALE,69.84639
ecg_adult_35571,MALE,77.50676
ecg_adult_35572,FEMALE,73.54497
ecg_adult_35573,FEMALE,63.61665
ecg_adult_35574,FEMALE,66.929886
ecg_adult_35575,MALE,76.05126
ecg_adult_35576,FEMALE,66.154884
ecg_adult_35577,FEMALE,76.74907
ecg_adult_35578,FEMALE,43.37917
ecg_adult_35579,MALE,76.9906
ecg_adult_35580,MALE,52.89979
ecg_adult_35581,FEMALE,42.597267
ecg_adult_35582,MALE,75.778435
ecg_adult_35583,FEMALE,53.681885
ecg_adult_35584,FEMALE,68.57835
ecg_adult_35585,FEMALE,40.62316
ecg_adult_35586,MALE,68.00691
ecg_adult_35587,MALE,62.498993
ecg_adult_35588,MALE,62.13772
ecg_adult_35589,MALE,63.23224
ecg_adult_35590,MALE,66.8625
ecg_adult_35591,FEMALE,38.06719
ecg_adult_35592,MALE,70.431145
ecg_adult_35593,MALE,76.58862
ecg_adult_35594,FEMALE,67.07286
ecg_adult_35595,MALE,66.00714
ecg_adult_35596,MALE,70.31996
ecg_adult_35597,FEMALE,75.100586
ecg_adult_35598,MALE,24.428911
ecg_adult_35599,FEMALE,33.4132
ecg_adult_35600,FEMALE,71.83819
ecg_adult_35601,FEMALE,64.520294
ecg_adult_35602,MALE,79.79742
ecg_adult_35603,MALE,67.45073
ecg_adult_35604,FEMALE,72.47492
ecg_adult_35605,MALE,48.370304
ecg_adult_35606,MALE,62.592827
ecg_adult_35607,FEMALE,67.37636
ecg_adult_35608,FEMALE,32.854992
ecg_adult_35609,MALE,64.176994
ecg_adult_35610,FEMALE,37.055782
ecg_adult_35611,FEMALE,73.32887
ecg_adult_35612,MALE,66.1419
ecg_adult_35613,FEMALE,30.685858
ecg_adult_35614,MALE,74.89928
ecg_adult_35615,MALE,40.744232
ecg_adult_35616,FEMALE,55.399822
ecg_adult_35617,FEMALE,72.52567
ecg_adult_35618,MALE,77.933525
ecg_adult_35619,FEMALE,74.809555
ecg_adult_35620,MALE,59.449226
ecg_adult_35621,FEMALE,42.410374
ecg_adult_35622,FEMALE,75.02793
ecg_adult_35623,FEMALE,22.797005
ecg_adult_35624,MALE,26.180857
ecg_adult_35625,MALE,77.729164
ecg_adult_35626,FEMALE,52.41671
ecg_adult_35627,FEMALE,45.13131
ecg_adult_35628,FEMALE,76.44793
ecg_adult_35629,MALE,50.761066
ecg_adult_35630,MALE,69.59758
ecg_adult_35631,FEMALE,73.13562
ecg_adult_35632,MALE,47.73976
ecg_adult_35633,MALE,35.065216
ecg_adult_35634,MALE,67.58903
ecg_adult_35635,FEMALE,68.87629
ecg_adult_35636,FEMALE,61.185707
ecg_adult_35637,MALE,74.496254
ecg_adult_35638,MALE,74.46202
ecg_adult_35639,FEMALE,64.079285
ecg_adult_35640,MALE,70.38552
ecg_adult_35641,MALE,66.30302
ecg_adult_35642,FEMALE,49.577446
ecg_adult_35643,FEMALE,60.263405
ecg_adult_35644,MALE,64.43227
ecg_adult_35645,FEMALE,55.10421
ecg_adult_35646,MALE,64.54494
ecg_adult_35647,FEMALE,35.134575
ecg_adult_35648,MALE,70.8101
ecg_adult_35649,FEMALE,66.977615
ecg_adult_35650,FEMALE,65.326454
ecg_adult_35651,MALE,62.95036
ecg_adult_35652,FEMALE,49.84783
ecg_adult_35653,FEMALE,71.752945
ecg_adult_35654,MALE,42.38202
ecg_adult_35655,FEMALE,58.254883
ecg_adult_35656,FEMALE,59.925392
ecg_adult_35657,FEMALE,55.019115
ecg_adult_35658,MALE,28.579525
ecg_adult_35659,FEMALE,41.829216
ecg_adult_35660,FEMALE,72.50976
ecg_adult_35661,MALE,46.825943
ecg_adult_35662,MALE,52.844246
ecg_adult_35663,FEMALE,56.1303
ecg_adult_35664,MALE,39.806557
ecg_adult_35665,FEMALE,54.274696
ecg_adult_35666,MALE,41.494793
ecg_adult_35667,MALE,76.265816
ecg_adult_35668,FEMALE,52.048473
ecg_adult_35669,MALE,40.79516
ecg_adult_35670,FEMALE,61.45339
ecg_adult_35671,MALE,76.82652
ecg_adult_35672,FEMALE,66.69494
ecg_adult_35673,MALE,42.20527
ecg_adult_35674,FEMALE,77.19393
ecg_adult_35675,MALE,23.356623
ecg_adult_35676,FEMALE,73.06983
ecg_adult_35677,FEMALE,57.221912
ecg_adult_35678,FEMALE,78.2083
ecg_adult_35679,MALE,70.7238
ecg_adult_35680,MALE,47.30432
ecg_adult_35681,FEMALE,61.537373
ecg_adult_35682,FEMALE,82.26201
ecg_adult_35683,MALE,66.05969
ecg_adult_35684,FEMALE,71.35891
ecg_adult_35685,MALE,62.719685
ecg_adult_35686,MALE,66.645004
ecg_adult_35687,FEMALE,64.61265
ecg_adult_35688,FEMALE,80.14979
ecg_adult_35689,FEMALE,74.476425
ecg_adult_35690,MALE,71.72426
ecg_adult_35691,FEMALE,35.52978
ecg_adult_35692,FEMALE,71.23213
ecg_adult_35693,FEMALE,55.110363
ecg_adult_35694,MALE,61.458637
ecg_adult_35695,FEMALE,70.03287
ecg_adult_35696,MALE,69.13131
ecg_adult_35697,MALE,67.95188
ecg_adult_35698,FEMALE,50.105606
ecg_adult_35699,MALE,23.935421
ecg_adult_35700,MALE,65.67975
ecg_adult_35701,FEMALE,74.85033
ecg_adult_35702,FEMALE,62.83714
ecg_adult_35703,MALE,39.20295
ecg_adult_35704,FEMALE,37.19973
ecg_adult_35705,FEMALE,77.64805
ecg_adult_35706,FEMALE,68.19279
ecg_adult_35707,FEMALE,30.941965
ecg_adult_35708,MALE,72.09465
ecg_adult_35709,MALE,70.44798
ecg_adult_35710,FEMALE,45.459877
ecg_adult_35711,MALE,70.36476
ecg_adult_35712,MALE,59.46488
ecg_adult_35713,MALE,55.055397
ecg_adult_35714,FEMALE,62.6885
ecg_adult_35715,FEMALE,70.12673
ecg_adult_35716,FEMALE,57.26537
ecg_adult_35717,MALE,23.209833
ecg_adult_35718,FEMALE,66.71624
ecg_adult_35719,MALE,37.645855
ecg_adult_35720,FEMALE,70.89706
ecg_adult_35721,FEMALE,57.788612
ecg_adult_35722,FEMALE,73.870995
ecg_adult_35723,MALE,74.614815
ecg_adult_35724,FEMALE,73.42989
ecg_adult_35725,MALE,60.764782
ecg_adult_35726,MALE,69.29934
ecg_adult_35727,FEMALE,77.57648
ecg_adult_35728,MALE,70.28044
ecg_adult_35729,FEMALE,68.18367
ecg_adult_35730,MALE,58.145973
ecg_adult_35731,FEMALE,65.14762
ecg_adult_35732,FEMALE,25.621334
ecg_adult_35734,FEMALE,60.371258
ecg_adult_35735,MALE,73.78073
ecg_adult_35736,FEMALE,49.297688
ecg_adult_35737,MALE,68.2701
ecg_adult_35738,FEMALE,57.612568
ecg_adult_35739,MALE,49.10229
ecg_adult_35740,MALE,31.93307
ecg_adult_35741,FEMALE,60.26308
ecg_adult_35742,MALE,74.45886
ecg_adult_35743,MALE,66.24704
ecg_adult_35744,FEMALE,70.242584
ecg_adult_35745,FEMALE,26.869114
ecg_adult_35746,FEMALE,37.35447
ecg_adult_35747,FEMALE,51.052082
ecg_adult_35748,FEMALE,47.96595
ecg_adult_35749,FEMALE,76.16368
ecg_adult_35750,MALE,72.248535
ecg_adult_35751,MALE,67.300255
ecg_adult_35752,FEMALE,66.157814
ecg_adult_35753,MALE,37.712345
ecg_adult_35754,FEMALE,59.91745
ecg_adult_35755,FEMALE,52.42216
ecg_adult_35756,MALE,65.8733
ecg_adult_35757,FEMALE,58.27769
ecg_adult_35758,MALE,66.55986
ecg_adult_35759,FEMALE,53.30362
ecg_adult_35760,MALE,39.121593
ecg_adult_35761,MALE,36.51635
ecg_adult_35762,FEMALE,76.35017
ecg_adult_35763,MALE,33.19207
ecg_adult_35764,MALE,70.883286
ecg_adult_35765,FEMALE,67.65159
ecg_adult_35766,MALE,76.550575
ecg_adult_35767,FEMALE,42.220867
ecg_adult_35768,FEMALE,68.29663
ecg_adult_35769,FEMALE,71.987724
ecg_adult_35770,MALE,55.076515
ecg_adult_35771,FEMALE,61.040497
ecg_adult_35772,FEMALE,73.2689
ecg_adult_35773,FEMALE,29.63177
ecg_adult_35774,FEMALE,62.285725
ecg_adult_35775,FEMALE,74.5257
ecg_adult_35776,FEMALE,70.18374
ecg_adult_35777,FEMALE,79.08078
ecg_adult_35778,FEMALE,73.98478
ecg_adult_35779,MALE,73.419395
ecg_adult_35780,FEMALE,71.919304
ecg_adult_35781,FEMALE,55.017803
ecg_adult_35782,MALE,59.87446
ecg_adult_35783,MALE,65.600296
ecg_adult_35784,MALE,60.53379
ecg_adult_35785,FEMALE,51.441723
ecg_adult_35786,FEMALE,73.70945
ecg_adult_35787,MALE,75.70746
ecg_adult_35788,MALE,60.349285
ecg_adult_35789,MALE,74.43715
ecg_adult_35790,MALE,72.71852
ecg_adult_35791,MALE,44.343018
ecg_adult_35792,MALE,66.922516
ecg_adult_35793,FEMALE,56.73809
ecg_adult_35794,FEMALE,69.57802
ecg_adult_35795,MALE,62.912933
ecg_adult_35796,FEMALE,42.86642
ecg_adult_35797,MALE,66.9016
ecg_adult_35798,FEMALE,34.639687
ecg_adult_35799,FEMALE,80.205574
ecg_adult_35800,MALE,30.46383
ecg_adult_35801,FEMALE,68.56107
ecg_adult_35802,MALE,61.467182
ecg_adult_35803,FEMALE,81.13529
ecg_adult_35804,FEMALE,42.697807
ecg_adult_35805,FEMALE,78.965836
ecg_adult_35806,MALE,65.16237
ecg_adult_35807,FEMALE,48.87481
ecg_adult_35808,FEMALE,76.05229
ecg_adult_35809,MALE,78.33929
ecg_adult_35810,MALE,44.957104
ecg_adult_35811,FEMALE,77.02793
ecg_adult_35812,FEMALE,65.83747
ecg_adult_35813,MALE,52.375214
ecg_adult_35814,FEMALE,37.260838
ecg_adult_35815,MALE,61.228992
ecg_adult_35816,FEMALE,47.353966
ecg_adult_35817,MALE,76.89481
ecg_adult_35818,FEMALE,74.61105
ecg_adult_35819,MALE,56.04464
ecg_adult_35820,FEMALE,70.56158
ecg_adult_35821,MALE,76.127655
ecg_adult_35822,FEMALE,56.157692
ecg_adult_35823,FEMALE,32.378254
ecg_adult_35824,FEMALE,28.616093
ecg_adult_35825,FEMALE,76.91788
ecg_adult_35826,MALE,67.05538
ecg_adult_35827,FEMALE,69.16461
ecg_adult_35828,MALE,77.95653
ecg_adult_35829,FEMALE,72.22853
ecg_adult_35830,FEMALE,59.634686
ecg_adult_35831,MALE,75.72168
ecg_adult_35832,FEMALE,33.16612
ecg_adult_35833,FEMALE,77.17818
ecg_adult_35834,FEMALE,69.83175
ecg_adult_35835,FEMALE,41.632362
ecg_adult_35836,MALE,63.383583
ecg_adult_35837,MALE,66.743645
ecg_adult_35838,MALE,65.77674
ecg_adult_35839,FEMALE,70.962265
ecg_adult_35840,MALE,44.454994
ecg_adult_35841,FEMALE,42.37368
ecg_adult_35842,MALE,25.633389
ecg_adult_35843,FEMALE,66.95631
ecg_adult_35844,MALE,61.7394
ecg_adult_35845,FEMALE,58.82959
ecg_adult_35846,MALE,57.872906
ecg_adult_35847,FEMALE,74.35919
ecg_adult_35848,FEMALE,48.03667
ecg_adult_35849,FEMALE,80.784134
ecg_adult_35850,MALE,65.631485
ecg_adult_35851,MALE,65.41698
ecg_adult_35852,FEMALE,30.051565
ecg_adult_35853,MALE,63.894215
ecg_adult_35854,MALE,52.740986
ecg_adult_35855,FEMALE,41.275673
ecg_adult_35856,MALE,63.022125
ecg_adult_35857,MALE,53.197594
ecg_adult_35858,MALE,73.59715
ecg_adult_35859,FEMALE,52.359478
ecg_adult_35860,FEMALE,67.009026
ecg_adult_35861,FEMALE,31.394459
ecg_adult_35862,MALE,74.44634
ecg_adult_35863,FEMALE,40.17451
ecg_adult_35864,MALE,37.72834
ecg_adult_35865,MALE,44.70127
ecg_adult_35866,MALE,63.978676
ecg_adult_35867,FEMALE,72.03676
ecg_adult_35868,FEMALE,72.93496
ecg_adult_35869,MALE,74.92494
ecg_adult_35870,FEMALE,56.057503
ecg_adult_35871,FEMALE,50.97077
ecg_adult_35872,FEMALE,62.829967
ecg_adult_35873,MALE,23.664585
ecg_adult_35874,MALE,57.41103
ecg_adult_35875,FEMALE,39.072124
ecg_adult_35876,FEMALE,69.04089
ecg_adult_35877,FEMALE,77.8848
ecg_adult_35878,MALE,40.917557
ecg_adult_35879,FEMALE,70.683685
ecg_adult_35880,MALE,61.351818
ecg_adult_35881,FEMALE,46.062965
ecg_adult_35882,FEMALE,63.05422
ecg_adult_35883,MALE,25.101395
ecg_adult_35884,FEMALE,45.156025
ecg_adult_35885,FEMALE,64.57131
ecg_adult_35886,FEMALE,59.254475
ecg_adult_35887,MALE,31.094995
ecg_adult_35888,MALE,72.73548
ecg_adult_35889,FEMALE,75.48164
ecg_adult_35890,FEMALE,36.86188
ecg_adult_35891,FEMALE,71.71772
ecg_adult_35892,MALE,63.064747
ecg_adult_35893,FEMALE,64.10961
ecg_adult_35894,FEMALE,59.93387
ecg_adult_35895,FEMALE,57.134422
ecg_adult_35896,MALE,73.79296
ecg_adult_35897,MALE,50.992687
ecg_adult_35898,MALE,64.78302
ecg_adult_35899,FEMALE,65.35045
ecg_adult_35900,FEMALE,32.17655
ecg_adult_35901,FEMALE,54.40969
ecg_adult_35902,FEMALE,46.375183
ecg_adult_35903,FEMALE,65.70734
ecg_adult_35904,FEMALE,67.19225
ecg_adult_35906,FEMALE,69.139824
ecg_adult_35907,FEMALE,38.412605
ecg_adult_35908,MALE,72.87242
ecg_adult_35909,MALE,66.02679
ecg_adult_35910,MALE,73.86892
ecg_adult_35911,FEMALE,46.96899
ecg_adult_35912,MALE,70.73999
ecg_adult_35913,FEMALE,42.722244
ecg_adult_35914,MALE,62.306152
ecg_adult_35915,FEMALE,45.901894
ecg_adult_35916,FEMALE,79.111626
ecg_adult_35917,MALE,71.80226
ecg_adult_35918,MALE,79.47464
ecg_adult_35919,FEMALE,50.718468
ecg_adult_35920,MALE,72.16068
ecg_adult_35921,MALE,51.289246
ecg_adult_35922,MALE,61.690697
ecg_adult_35923,FEMALE,61.948456
ecg_adult_35924,MALE,60.098045
ecg_adult_35925,FEMALE,67.06004
ecg_adult_35926,FEMALE,32.15272
ecg_adult_35927,MALE,77.15889
ecg_adult_35928,MALE,73.31096
ecg_adult_35929,FEMALE,27.588266
ecg_adult_35930,MALE,72.468704
ecg_adult_35931,MALE,75.43358
ecg_adult_35932,MALE,67.355545
ecg_adult_35933,MALE,60.78
ecg_adult_35934,MALE,59.891907
ecg_adult_35935,FEMALE,69.419266
ecg_adult_35936,MALE,63.857483
ecg_adult_35937,FEMALE,68.53593
ecg_adult_35938,MALE,78.4727
ecg_adult_35939,FEMALE,77.454765
ecg_adult_35940,unknown,50.172142
ecg_adult_35941,MALE,76.84131
ecg_adult_35942,MALE,68.591576
ecg_adult_35943,FEMALE,61.63012
ecg_adult_35944,FEMALE,60.70864
ecg_adult_35945,MALE,50.470726
ecg_adult_35946,MALE,68.329994
ecg_adult_35947,MALE,38.72692
ecg_adult_35948,FEMALE,54.02231
ecg_adult_35949,MALE,72.0182
ecg_adult_35950,MALE,58.491932
ecg_adult_35951,FEMALE,60.524773
ecg_adult_35952,MALE,28.290787
ecg_adult_35953,MALE,58.83146
ecg_adult_35954,FEMALE,63.294544
ecg_adult_35955,FEMALE,74.67759
ecg_adult_35956,FEMALE,63.773598
ecg_adult_35957,MALE,72.61601
ecg_adult_35958,FEMALE,61.25232
ecg_adult_35959,MALE,57.460377
ecg_adult_35960,FEMALE,51.81954
ecg_adult_35961,FEMALE,40.4705
ecg_adult_35962,FEMALE,76.53914
ecg_adult_35963,MALE,69.56001
ecg_adult_35964,FEMALE,59.705757
ecg_adult_35965,FEMALE,33.458923
ecg_adult_35966,FEMALE,73.94905
ecg_adult_35967,FEMALE,42.912453
ecg_adult_35968,FEMALE,67.497536
ecg_adult_35969,MALE,52.235493
ecg_adult_35970,FEMALE,49.42801
ecg_adult_35971,MALE,28.350834
ecg_adult_35972,MALE,51.050785
ecg_adult_35973,FEMALE,39.100006
ecg_adult_35974,FEMALE,62.735817
ecg_adult_35975,MALE,67.409424
ecg_adult_35976,MALE,72.56801
ecg_adult_35977,MALE,45.39332
ecg_adult_35978,MALE,64.79275
ecg_adult_35979,FEMALE,58.380665
ecg_adult_35980,MALE,72.88261
ecg_adult_35981,FEMALE,72.13119
ecg_adult_35982,FEMALE,75.87466
ecg_adult_35983,FEMALE,56.257385
ecg_adult_35984,FEMALE,78.11218
ecg_adult_35985,FEMALE,65.5822
ecg_adult_35986,MALE,48.824898
ecg_adult_35987,FEMALE,80.21004
ecg_adult_35989,MALE,31.06478
ecg_adult_35990,FEMALE,79.371765
ecg_adult_35991,FEMALE,75.68455
ecg_adult_35992,FEMALE,66.79129
ecg_adult_35993,MALE,70.19351
ecg_adult_35994,MALE,26.93719
ecg_adult_35995,FEMALE,73.58739
ecg_adult_35996,MALE,64.628494
ecg_adult_35997,FEMALE,75.60987
ecg_adult_35998,FEMALE,67.60823
ecg_adult_35999,MALE,71.90596
ecg_adult_36000,MALE,50.08648
ecg_adult_36001,MALE,52.750366
ecg_adult_36002,FEMALE,43.638115
ecg_adult_36003,MALE,74.67838
ecg_adult_36004,FEMALE,76.8505
ecg_adult_36005,MALE,67.09563
ecg_adult_36006,MALE,77.64665
ecg_adult_36007,FEMALE,45.608376
ecg_adult_36008,MALE,73.929794
ecg_adult_36009,FEMALE,74.61586
ecg_adult_36010,MALE,70.60909
ecg_adult_36011,FEMALE,72.11314
ecg_adult_36012,FEMALE,61.74641
ecg_adult_36013,FEMALE,58.757954
ecg_adult_36014,MALE,65.55238
ecg_adult_36015,MALE,76.307915
ecg_adult_36016,MALE,69.59367
ecg_adult_36017,FEMALE,71.07002
ecg_adult_36018,MALE,43.502266
ecg_adult_36019,FEMALE,61.38607
ecg_adult_36020,MALE,71.3387
ecg_adult_36021,FEMALE,63.825024
ecg_adult_36022,MALE,63.320244
ecg_adult_36023,FEMALE,41.3754
ecg_adult_36024,FEMALE,74.5157
ecg_adult_36025,FEMALE,60.147083
ecg_adult_36026,FEMALE,66.64476
ecg_adult_36027,FEMALE,37.406254
ecg_adult_36028,FEMALE,52.42586
ecg_adult_36029,MALE,43.64627
ecg_adult_36030,MALE,70.07062
ecg_adult_36031,FEMALE,43.16604
ecg_adult_36032,MALE,63.461773
ecg_adult_36033,FEMALE,45.422283
ecg_adult_36034,MALE,74.26835
ecg_adult_36035,FEMALE,39.28381
ecg_adult_36036,MALE,65.04098
ecg_adult_36037,MALE,24.638042
ecg_adult_36038,MALE,38.442593
ecg_adult_36039,FEMALE,54.02946
ecg_adult_36040,FEMALE,35.38922
ecg_adult_36041,MALE,73.86621
ecg_adult_36042,FEMALE,74.12404
ecg_adult_36043,MALE,70.698
ecg_adult_36044,FEMALE,39.244274
ecg_adult_36045,FEMALE,67.79506
ecg_adult_36046,FEMALE,55.193592
ecg_adult_36047,MALE,43.54515
ecg_adult_36048,MALE,35.446064
ecg_adult_36049,MALE,64.38445
ecg_adult_36050,MALE,64.93466
ecg_adult_36051,MALE,28.681513
ecg_adult_36052,MALE,30.522934
ecg_adult_36053,FEMALE,66.57564
ecg_adult_36054,MALE,61.415108
ecg_adult_36055,FEMALE,58.922558
ecg_adult_36056,FEMALE,33.656578
ecg_adult_36057,FEMALE,77.563515
ecg_adult_36058,FEMALE,70.012794
ecg_adult_36059,FEMALE,70.549515
ecg_adult_36060,FEMALE,75.278435
ecg_adult_36061,FEMALE,71.82447
ecg_adult_36062,FEMALE,61.98696
ecg_adult_36063,MALE,28.601501
ecg_adult_36064,FEMALE,21.81615
ecg_adult_36065,MALE,65.638374
ecg_adult_36066,MALE,75.28875
ecg_adult_36067,MALE,63.691597
ecg_adult_36068,FEMALE,49.265175
ecg_adult_36069,FEMALE,67.867256
ecg_adult_36070,MALE,37.919014
ecg_adult_36071,FEMALE,82.02303
ecg_adult_36072,FEMALE,40.940643
ecg_adult_36073,FEMALE,61.706154
ecg_adult_36074,MALE,61.92445
ecg_adult_36075,MALE,77.29616
ecg_adult_36076,MALE,76.55951
ecg_adult_36077,FEMALE,50.94894
ecg_adult_36078,FEMALE,62.80169
ecg_adult_36080,FEMALE,49.457745
ecg_adult_36081,MALE,70.645744
ecg_adult_36082,MALE,59.861652
ecg_adult_36083,MALE,67.58766
ecg_adult_36084,MALE,76.91502
ecg_adult_36085,FEMALE,71.177986
ecg_adult_36086,MALE,66.45858
ecg_adult_36087,FEMALE,77.55284
ecg_adult_36088,MALE,27.72105
ecg_adult_36089,MALE,70.811844
ecg_adult_36090,MALE,35.512512
ecg_adult_36091,MALE,65.907364
ecg_adult_36092,FEMALE,37.410576
ecg_adult_36093,FEMALE,64.65253
ecg_adult_36094,FEMALE,29.395008
ecg_adult_36095,MALE,67.59364
ecg_adult_36096,FEMALE,43.17498
ecg_adult_36097,MALE,38.95597
ecg_adult_36098,FEMALE,35.015392
ecg_adult_36099,MALE,73.61989
ecg_adult_36100,FEMALE,53.611786
ecg_adult_36101,FEMALE,77.50978
ecg_adult_36102,MALE,74.01371
ecg_adult_36103,FEMALE,46.3578
ecg_adult_36104,MALE,75.82888
ecg_adult_36105,FEMALE,39.352535
ecg_adult_36106,FEMALE,51.934074
ecg_adult_36107,FEMALE,67.89989
ecg_adult_36108,FEMALE,29.74284
ecg_adult_36109,MALE,31.112396
ecg_adult_36110,FEMALE,74.80822
ecg_adult_36111,MALE,67.68594
ecg_adult_36112,MALE,52.24452
ecg_adult_36113,FEMALE,47.464127
ecg_adult_36114,MALE,36.34449
ecg_adult_36115,MALE,76.7516
ecg_adult_36116,MALE,77.30381
ecg_adult_36117,MALE,68.498215
ecg_adult_36118,FEMALE,47.516735
ecg_adult_36119,MALE,48.715187
ecg_adult_36120,FEMALE,57.424458
ecg_adult_36121,FEMALE,66.20256
ecg_adult_36122,FEMALE,71.54914
ecg_adult_36123,FEMALE,67.32494
ecg_adult_36124,MALE,78.49966
ecg_adult_36125,FEMALE,53.315643
ecg_adult_36126,FEMALE,75.62843
ecg_adult_36127,MALE,40.547573
ecg_adult_36128,FEMALE,69.0418
ecg_adult_36129,MALE,48.68749
ecg_adult_36130,FEMALE,30.485422
ecg_adult_36131,FEMALE,35.77604
ecg_adult_36132,MALE,60.305885
ecg_adult_36133,FEMALE,78.95279
ecg_adult_36134,FEMALE,68.221985
ecg_adult_36135,FEMALE,48.881584
ecg_adult_36136,FEMALE,69.49562
ecg_adult_36138,MALE,66.79078
ecg_adult_36139,FEMALE,75.8788
ecg_adult_36140,MALE,61.70044
ecg_adult_36141,MALE,69.40679
ecg_adult_36142,FEMALE,72.28524
ecg_adult_36143,FEMALE,73.51035
ecg_adult_36144,FEMALE,47.434418
ecg_adult_36145,MALE,69.41947
ecg_adult_36146,MALE,66.75614
ecg_adult_36147,MALE,48.51194
ecg_adult_36148,FEMALE,64.46837
ecg_adult_36149,MALE,47.58785
ecg_adult_36151,FEMALE,75.29743
ecg_adult_36152,FEMALE,41.203865
ecg_adult_36153,MALE,66.284454
ecg_adult_36154,MALE,76.19813
ecg_adult_36155,FEMALE,37.43264
